innings_player,innings_runs_scored,innings_runs_scored_num,innings_minutes_batted,innings_batted_flag,innings_not_out_flag,innings_balls_faced,innings_boundary_fours,innings_boundary_sixes,innings_batting_strike_rate,innings_number,opposition,ground,innings_date,country,50s,100s,innings_runs_scored_buckets,innings_overs_bowled,innings_bowled_flag,innings_maidens_bowled,innings_runs_conceded,innings_wickets_taken,4_wickets,5_wickets,10_wickets,innings_wickets_taken_buckets,innings_economy_rate
CJ Watmough,46,46,116,1,0,127,6,0,36.22,1,v AUS Women,Perth,1984-12-13,England Women,0,0,0-49,,,,,,,,,,
CA Hodges,46,46,,1,0,,,,,3,v India Women,Worcester,1986-07-12,England Women,0,0,0-49,,,,,,,,,,
CA Hodges,46,46,,1,0,,,,,2,v AUS Women,Hove,1987-08-29,England Women,0,0,0-49,,,,,,,,,,
HC Plimmer,46,46,255,1,0,231,4,0,19.91,2,v NZ Women,Wanganui,1992-02-06,England Women,0,0,0-49,,,,,,,,,,
CJ Connor,46,46,143,1,0,115,2,0,40.00,3,v India Women,Taunton,2002-08-14,England Women,0,0,0-49,,,,,,,,,,
CM Edwards,46,46,105,1,0,94,4,0,48.93,4,v India Women,Delhi,2005-11-21,England Women,0,0,0-49,,,,,,,,,,
A Brindle,46,46,126,1,0,105,4,1,43.80,4,v India Women,Delhi,2005-11-21,England Women,0,0,0-49,,,,,,,,,,
GA Elwiss,46,46,139,1,0,118,6,0,38.98,4,v AUS Women,Canterbury,2015-08-11,England Women,0,0,0-49,,,,,,,,,,
JA Brittin,45,45,,1,0,,,,,2,v AUS Women,Gosford,1985-01-12,England Women,0,0,0-49,,,,,,,,,,
J Smit,45,45,,1,0,,,,,1,v India Women,Shenley,1999-07-15,England Women,0,0,0-49,,,,,,,,,,
MB Duggan,44,44,,1,0,,,,,1,v AUS Women,Scarborough,1963-06-29,England Women,0,0,0-49,,,,,,,,,,
AD Disbury,44,44,,1,0,,,,,1,v NZ Women,The Oval,1966-08-06,England Women,0,0,0-49,,,,,,,,,,
AD Disbury,44,44,,1,0,,,,,4,v AUS Women,Sydney,1969-01-25,England Women,0,0,0-49,,,,,,,,,,
JM Court,44,44,,1,0,,,,,2,v WI Women,Canterbury,1979-06-16,England Women,0,0,0-49,,,,,,,,,,
JA Brittin,44,44,106,1,0,115,4,0,38.26,1,v AUS Women,Perth,1984-12-13,England Women,0,0,0-49,,,,,,,,,,
CA Hodges,44,44,219,1,0,266,2,0,16.54,3,v AUS Women,Adelaide,1984-12-21,England Women,0,0,0-49,,,,,,,,,,
JA Brittin,44,44,144,1,0,129,1,0,34.10,1,v India Women,Jamshedpur,1995-11-24,England Women,0,0,0-49,,,,,,,,,,
JL Gunn,44,44,160,1,0,126,8,0,34.92,3,v AUS Women,Perth,2014-01-10,England Women,0,0,0-49,,,,,,,,,,
M Lowe,43,43,,1,0,,,,,1,v AUS Women,Blackpool,1937-06-26,England Women,0,0,0-49,,,,,,,,,,
JM Court,43,43,,1,0,,,,,2,v India Women,Blackpool,1986-07-03,England Women,0,0,0-49,,,,,,,,,,
CE Taylor,43,43,79,1,0,65,4,0,66.15,2,v SA Women,Taunton,2003-08-20,England Women,0,0,0-49,,,,,,,,,,
SC Taylor,43,43,178,1,0,122,7,0,35.24,2,v AUS Women,Worcester,2005-08-24,England Women,0,0,0-49,,,,,,,,,,
RE Westbrook,42*,42,86,1,1,,1,0,,3,v SA Women,Cape Town,1961-01-13,England Women,0,0,0-49,,,,,,,,,,
J Smit,42*,42,105,1,1,108,6,0,38.88,3,v India Women,Jamshedpur,1995-11-24,England Women,0,0,0-49,,,,,,,,,,
CM Edwards,42*,42,55,1,1,52,8,0,80.76,4,v AUS Women,Harrogate,1998-08-11,England Women,0,0,0-49,,,,,,,,,,
M Lowe,42,42,,1,0,,,,,2,v AUS Women,Northampton,1937-06-12,England Women,0,0,0-49,,,,,,,,,,
ME Hide,42,42,90,1,0,,4,0,,3,v AUS Women,The Oval,1951-07-28,England Women,0,0,0-49,,,,,,,,,,
R Heyhoe-Flint,42,42,,1,0,,,,,1,v NZ Women,The Oval,1966-08-06,England Women,0,0,0-49,,,,,,,,,,
DL Thomas,42,42,,1,0,,,,,1,v NZ Women,The Oval,1966-08-06,England Women,0,0,0-49,,,,,,,,,,
LJ Clifford,42,42,,1,0,,,,,2,v AUS Women,Sydney,1969-01-25,England Women,0,0,0-49,,,,,,,,,,
DL Thomas,42,42,,1,0,,,,,1,v NZ Women,Auckland,1969-03-28,England Women,0,0,0-49,,,,,,,,,,
CJ Watmough,42,42,,1,0,,,,,2,v WI Women,Canterbury,1979-06-16,England Women,0,0,0-49,,,,,,,,,,
JM Court,42,42,,1,0,,,,,3,v India Women,Worcester,1986-07-12,England Women,0,0,0-49,,,,,,,,,,
HC Plimmer,42,42,163,1,0,135,1,0,31.11,1,v India Women,Kolkata,1995-11-17,England Women,0,0,0-49,,,,,,,,,,
GA Elwiss,41*,41,,1,1,190,3,0,21.57,3,v AUS Women,Sydney,2017-11-09,England Women,0,0,0-49,,,,,,,,,,
MC Robinson,41,41,207,1,0,,3,,,2,v AUS Women,Melbourne,1949-01-28,England Women,0,0,0-49,,,,,,,,,,
AD Disbury,41,41,,1,0,,,,,4,v NZ Women,Christchurch,1969-03-07,England Women,0,0,0-49,,,,,,,,,,
S Goatman,41,41,,1,0,,,,,2,v WI Women,Nottingham,1979-06-23,England Women,0,0,0-49,,,,,,,,,,
JM Court,41,41,,1,0,,,,,3,v AUS Women,Bendigo,1985-01-25,England Women,0,0,0-49,,,,,,,,,,
SJ Metcalfe,41,41,162,1,0,158,4,0,25.94,4,v NZ Women,Wanganui,1992-02-06,England Women,0,0,0-49,,,,,,,,,,
CJ Connor,41,41,120,1,0,125,5,0,32.80,1,v AUS Women,Guildford,1998-08-06,England Women,0,0,0-49,,,,,,,,,,
CJ Connor,41,41,155,1,0,128,7,0,32.03,2,v AUS Women,Hove,2005-08-09,England Women,0,0,0-49,,,,,,,,,,
JL Gunn,41,41,133,1,0,124,4,0,33.06,2,v AUS Women,Worcester,2009-07-10,England Women,0,0,0-49,,,,,,,,,,
EA Sanders,40*,40,48,1,1,,4,0,,1,v SA Women,Johannesburg,1960-12-17,England Women,0,0,0-49,,,,,,,,,,
MC Robinson,40,40,100,1,0,,3,0,,1,v NZ Women,Auckland,1957-12-27,England Women,0,0,0-49,,,,,,,,,,
JFO Whitney,40,40,,1,0,,,,,3,v NZ Women,Scarborough,1966-06-18,England Women,0,0,0-49,,,,,,,,,,
JE Cruwys,40,40,,1,0,,,,,2,v NZ Women,Wellington,1969-02-15,England Women,0,0,0-49,,,,,,,,,,
CJ Watmough,40,40,,1,0,,,,,4,v WI Women,Nottingham,1979-06-23,England Women,0,0,0-49,,,,,,,,,,
SJ Metcalfe,40,40,117,1,0,115,3,0,34.78,1,v NZ Women,Auckland,1992-01-11,England Women,0,0,0-49,,,,,,,,,,
CJ Connor,40,40,,1,0,,,,,1,v India Women,Lucknow,2002-01-14,England Women,0,0,0-49,,,,,,,,,,
CM Edwards,40,40,157,1,0,149,2,0,26.84,2,v AUS Women,Sydney,2003-02-22,England Women,0,0,0-49,,,,,,,,,,
SJ Taylor,40,40,121,1,0,95,7,0,42.10,3,v India Women,Wormsley,2014-08-13,England Women,0,0,0-49,,,,,,,,,,
B Murrey,39*,39,53,1,1,,5,0,,1,v AUS Women,Worcester,1951-06-30,England Women,0,0,0-49,,,,,,,,,,
J Stephenson,39*,39,,1,1,,,,,3,v AUS Women,Melbourne,1969-01-10,England Women,0,0,0-49,,,,,,,,,,
MA Lear,39,39,,1,0,,,,,3,v AUS Women,The Oval,1976-07-24,England Women,0,0,0-49,,,,,,,,,,
JA Brittin,39,39,165,1,0,176,4,0,22.15,3,v AUS Women,Brisbane,1985-01-01,England Women,0,0,0-49,,,,,,,,,,
J Southgate,39,39,150,1,0,163,6,0,23.92,3,v AUS Women,Brisbane,1985-01-01,England Women,0,0,0-49,,,,,,,,,,
CA Hodges,39,39,,1,0,,,,,1,v AUS Women,Bendigo,1985-01-25,England Women,0,0,0-49,,,,,,,,,,
JM Chamberlain,39,39,119,1,0,87,4,0,44.82,1,v India Women,Jamshedpur,1995-11-24,England Women,0,0,0-49,,,,,,,,,,
KH Brunt,39,39,70,1,0,73,5,0,53.42,2,v AUS Women,Canterbury,2015-08-11,England Women,0,0,0-49,,,,,,,,,,
E Bakewell,38*,38,,1,1,,,,,4,v WI Women,Canterbury,1979-06-16,England Women,0,0,0-49,,,,,,,,,,
CE Taylor,38*,38,,1,1,,,,,4,v NZ Women,Guildford,1996-07-12,England Women,0,0,0-49,,,,,,,,,,
SJ Taylor,38*,38,99,1,1,79,6,0,48.10,4,v AUS Women,Wormsley,2013-08-11,England Women,0,0,0-49,,,,,,,,,,
J Southgate,38,38,91,1,0,93,3,0,40.86,3,v AUS Women,Perth,1984-12-13,England Women,0,0,0-49,,,,,,,,,,
J Smit,38,38,114,1,0,121,6,0,31.40,1,v AUS Women,Guildford,1998-08-06,England Women,0,0,0-49,,,,,,,,,,
BA Daniels,38,38,93,1,0,103,5,0,36.89,3,v AUS Women,Worcester,1998-08-21,England Women,0,0,0-49,,,,,,,,,,
JL Gunn,38,38,159,1,0,132,6,0,28.78,2,v AUS Women,Worcester,2005-08-24,England Women,0,0,0-49,,,,,,,,,,
LA Marsh,38,38,74,1,0,84,5,0,45.23,2,v AUS Women,Worcester,2009-07-10,England Women,0,0,0-49,,,,,,,,,,
AB Ratcliffe,37*,37,71,1,1,,2,0,,4,v SA Women,Port Elizabeth,1960-12-02,England Women,0,0,0-49,,,,,,,,,,
R Heyhoe-Flint,37*,37,,1,1,,,,,3,v AUS Women,The Oval,1963-07-20,England Women,0,0,0-49,,,,,,,,,,
GA Morgan,37,37,120,1,0,,2,0,,1,v NZ Women,Auckland,1949-03-26,England Women,0,0,0-49,,,,,,,,,,
E Bakewell,37,37,,1,0,,,,,3,v AUS Women,Adelaide,1968-12-27,England Women,0,0,0-49,,,,,,,,,,
R Heyhoe-Flint,37,37,,1,0,,,,,4,v NZ Women,Christchurch,1969-03-07,England Women,0,0,0-49,,,,,,,,,,
J Powell,37,37,,1,0,,,,,1,v NZ Women,Canterbury,1984-07-27,England Women,0,0,0-49,,,,,,,,,,
SV Collyer,37,37,149,1,0,142,5,0,26.05,1,v AUS Women,Leeds,2001-07-06,England Women,0,0,0-49,,,,,,,,,,
CM Edwards,37,37,77,1,0,73,8,0,50.68,2,v SA Women,Taunton,2003-08-20,England Women,0,0,0-49,,,,,,,,,,
CJ Connor,37,37,118,1,0,75,7,0,49.33,2,v AUS Women,Worcester,2005-08-24,England Women,0,0,0-49,,,,,,,,,,
A Brindle,37,37,180,1,0,139,4,0,26.61,2,v India Women,Delhi,2005-11-21,England Women,0,0,0-49,,,,,,,,,,
TT Beaumont,37,37,,1,0,81,5,0,45.67,3,v AUS Women,Sydney,2017-11-09,England Women,0,0,0-49,,,,,,,,,,
CJ Watmough,36*,36,,1,1,,,,,3,v AUS Women,Birmingham,1976-07-03,England Women,0,0,0-49,,,,,,,,,,
ME Maclagan,36,36,76,1,0,,1,,,2,v AUS Women,Melbourne,1949-01-28,England Women,0,0,0-49,,,,,,,,,,
MC Robinson,36,36,100,1,0,,2,0,,3,v AUS Women,Scarborough,1951-06-16,England Women,0,0,0-49,,,,,,,,,,
AB Ratcliffe,36,36,106,1,0,,1,0,,2,v SA Women,Durban,1960-12-31,England Women,0,0,0-49,,,,,,,,,,
R Heyhoe-Flint,36,36,,1,0,,,,,1,v AUS Women,The Oval,1963-07-20,England Women,0,0,0-49,,,,,,,,,,
CJ Watmough,36,36,,1,0,,,,,3,v AUS Women,The Oval,1976-07-24,England Women,0,0,0-49,,,,,,,,,,
JA Brittin,36,36,101,1,0,107,3,0,33.64,1,v AUS Women,Brisbane,1985-01-01,England Women,0,0,0-49,,,,,,,,,,
HA Wardlaw,36,36,37,1,0,35,4,0,102.85,2,v SA Women,Shenley,2003-08-07,England Women,0,0,0-49,,,,,,,,,,
R Heyhoe-Flint,35*,35,,1,1,,,,,1,v WI Women,Birmingham,1979-07-01,England Women,0,0,0-49,,,,,,,,,,
ME Maclagan,35,35,60,1,0,,3,0,,3,v AUS Women,Scarborough,1951-06-16,England Women,0,0,0-49,,,,,,,,,,
FM Spry,35,35,89,1,0,,2,0,,3,v AUS Women,The Oval,1951-07-28,England Women,0,0,0-49,,,,,,,,,,
MC Robinson,35,35,131,1,0,,4,0,,1,v AUS Women,Perth,1958-03-21,England Women,0,0,0-49,,,,,,,,,,
JM Court,35,35,,1,0,,,,,2,v WI Women,Nottingham,1979-06-23,England Women,0,0,0-49,,,,,,,,,,
J Southgate,35,35,,1,0,,,,,2,v NZ Women,Leeds,1984-07-06,England Women,0,0,0-49,,,,,,,,,,
JA Brittin,35,35,,1,0,,,,,3,v NZ Women,Canterbury,1984-07-27,England Women,0,0,0-49,,,,,,,,,,
JA Brittin,35,35,,1,0,,,,,3,v AUS Women,Bendigo,1985-01-25,England Women,0,0,0-49,,,,,,,,,,
SJ Kitson,35,35,127,1,0,129,4,0,27.13,1,v NZ Women,Auckland,1992-01-11,England Women,0,0,0-49,,,,,,,,,,
WA Watson,35,35,187,1,0,159,1,0,22.01,1,v AUS Women,Sydney,1992-02-19,England Women,0,0,0-49,,,,,,,,,,
SC Taylor,35,35,109,1,0,91,6,0,38.46,2,v AUS Women,Hove,2005-08-09,England Women,0,0,0-49,,,,,,,,,,
A Brindle,35,35,121,1,0,93,6,0,37.63,3,v AUS Women,Perth,2014-01-10,England Women,0,0,0-49,,,,,,,,,,
L Winfield,35,35,113,1,0,90,6,0,38.88,3,v India Women,Wormsley,2014-08-13,England Women,0,0,0-49,,,,,,,,,,
NR Sciver,35,35,142,1,0,125,5,0,28.00,2,v AUS Women,Canterbury,2015-08-11,England Women,0,0,0-49,,,,,,,,,,
SA Hodges,34*,34,,1,1,,,,,2,v NZ Women,Wellington,1969-02-15,England Women,0,0,0-49,,,,,,,,,,
ME Hide,34,34,,1,0,,,,,2,v AUS Women,Sydney,1935-01-04,England Women,0,0,0-49,,,,,,,,,,
ME Hide,34,34,,1,0,,,,,1,v AUS Women,Blackpool,1937-06-26,England Women,0,0,0-49,,,,,,,,,,
ME Maclagan,34,34,,1,0,,,,,2,v AUS Women,The Oval,1937-07-10,England Women,0,0,0-49,,,,,,,,,,
MC Robinson,34,34,215,1,0,,1,0,,2,v AUS Women,Adelaide,1949-01-15,England Women,0,0,0-49,,,,,,,,,,
B Murrey,34,34,44,1,0,,3,0,,3,v AUS Women,Worcester,1951-06-30,England Women,0,0,0-49,,,,,,,,,,
MB Duggan,34,34,,1,0,,,,,1,v NZ Women,The Oval,1954-07-24,England Women,0,0,0-49,,,,,,,,,,
H Hegarty,34,34,62,1,0,,3,0,,2,v AUS Women,Adelaide,1958-03-08,England Women,0,0,0-49,,,,,,,,,,
DL Thomas,34,34,,1,0,,,,,4,v AUS Women,Sydney,1969-01-25,England Women,0,0,0-49,,,,,,,,,,
CA Hodges,34,34,148,1,0,111,3,0,30.63,1,v AUS Women,Perth,1984-12-13,England Women,0,0,0-49,,,,,,,,,,
CM Edwards,34,34,,1,0,,,,,2,v NZ Women,Guildford,1996-07-12,England Women,0,0,0-49,,,,,,,,,,
KM Leng,34,34,99,1,0,74,4,0,45.94,1,v AUS Women,Guildford,1998-08-06,England Women,0,0,0-49,,,,,,,,,,
J Smit,34,34,134,1,0,131,3,0,25.95,1,v AUS Women,Worcester,1998-08-21,England Women,0,0,0-49,,,,,,,,,,
L Winfield,34,34,,1,0,145,3,0,23.44,3,v AUS Women,Sydney,2017-11-09,England Women,0,0,0-49,,,,,,,,,,
SJ Metcalfe,33*,33,76,1,1,100,3,0,33.00,1,v India Women,Kolkata,1995-11-17,England Women,0,0,0-49,,,,,,,,,,
B Murrey,33,33,57,1,0,,1,0,,3,v AUS Women,Scarborough,1951-06-16,England Women,0,0,0-49,,,,,,,,,,
S Driscoll,33,33,,1,0,,,,,1,v AUS Women,Scarborough,1963-06-29,England Women,0,0,0-49,,,,,,,,,,
AD Disbury,33,33,,1,0,,,,,3,v AUS Women,Melbourne,1969-01-10,England Women,0,0,0-49,,,,,,,,,,
LK Newton,33,33,101,1,0,85,3,0,38.82,3,v India Women,Taunton,2002-08-14,England Women,0,0,0-49,,,,,,,,,,
J Smit,33,33,41,1,0,47,6,0,70.21,2,v SA Women,Taunton,2003-08-20,England Women,0,0,0-49,,,,,,,,,,
JL Gunn,33,33,111,1,0,117,2,0,28.20,1,v AUS Women,Sydney,2011-01-22,England Women,0,0,0-49,,,,,,,,,,
SJ Taylor,33,33,58,1,0,40,6,0,82.50,2,v AUS Women,Wormsley,2013-08-11,England Women,0,0,0-49,,,,,,,,,,
HE Archdale,32*,32,,1,1,,,,,2,v AUS Women,Brisbane,1934-12-28,England Women,0,0,0-49,,,,,,,,,,
S Driscoll,32*,32,108,1,1,,2,0,,3,v NZ Women,Auckland,1957-12-27,England Women,0,0,0-49,,,,,,,,,,
HE Archdale,32,32,,1,0,,,,,1,v AUS Women,Melbourne,1935-01-18,England Women,0,0,0-49,,,,,,,,,,
MC Robinson,32,32,80,1,0,,2,0,,1,v AUS Women,The Oval,1951-07-28,England Women,0,0,0-49,,,,,,,,,,
JM Cummins,32,32,,1,0,,,,,1,v NZ Women,The Oval,1954-07-24,England Women,0,0,0-49,,,,,,,,,,
OM Marshall,32,32,57,1,0,,2,0,,2,v SA Women,Port Elizabeth,1960-12-02,England Women,0,0,0-49,,,,,,,,,,
AB Ratcliffe,32,32,82,1,0,,2,0,,1,v SA Women,Cape Town,1961-01-13,England Women,0,0,0-49,,,,,,,,,,
MB Duggan,32,32,,1,0,,,,,3,v AUS Women,The Oval,1963-07-20,England Women,0,0,0-49,,,,,,,,,,
LJ Clifford,32,32,,1,0,,,,,3,v NZ Women,The Oval,1966-08-06,England Women,0,0,0-49,,,,,,,,,,
J Southgate,32,32,,1,0,,,,,2,v AUS Women,Manchester,1976-06-19,England Women,0,0,0-49,,,,,,,,,,
R Heyhoe-Flint,32,32,,1,0,,,,,4,v WI Women,Nottingham,1979-06-23,England Women,0,0,0-49,,,,,,,,,,
CA Hodges,32,32,98,1,0,105,5,0,30.47,1,v AUS Women,Brisbane,1985-01-01,England Women,0,0,0-49,,,,,,,,,,
K Smithies,32,32,51,1,0,56,5,0,57.14,3,v AUS Women,Worcester,1998-08-21,England Women,0,0,0-49,,,,,,,,,,
JL Gunn,32,32,202,1,0,172,1,0,18.60,4,v India Women,Delhi,2005-11-21,England Women,0,0,0-49,,,,,,,,,,
SC Taylor,32,32,60,1,0,50,6,0,64.00,1,v India Women,Leicester,2006-08-08,England Women,0,0,0-49,,,,,,,,,,
LJ Clifford,31*,31,,1,1,,,,,2,v NZ Women,Birmingham,1966-07-09,England Women,0,0,0-49,,,,,,,,,,
IT Guha,31*,31,123,1,1,100,3,0,31.00,2,v AUS Women,Worcester,2005-08-24,England Women,0,0,0-49,,,,,,,,,,
ME Richards,31,31,,1,0,,,,,1,v AUS Women,Melbourne,1935-01-18,England Women,0,0,0-49,,,,,,,,,,
ME Hide,31,31,,1,0,,,,,3,v AUS Women,Blackpool,1937-06-26,England Women,0,0,0-49,,,,,,,,,,
JM Cummins,31,31,,1,0,,,,,3,v NZ Women,Worcester,1954-07-03,England Women,0,0,0-49,,,,,,,,,,
S Brown,31,31,,1,0,,,,,3,v AUS Women,The Oval,1963-07-20,England Women,0,0,0-49,,,,,,,,,,
E Barker,31,31,,1,0,,,,,2,v NZ Women,Birmingham,1966-07-09,England Women,0,0,0-49,,,,,,,,,,
R Heyhoe-Flint,31,31,,1,0,,,,,3,v NZ Women,The Oval,1966-08-06,England Women,0,0,0-49,,,,,,,,,,
AD Disbury,31,31,,1,0,,,,,2,v NZ Women,Wellington,1969-02-15,England Women,0,0,0-49,,,,,,,,,,
LJ Clifford,31,31,,1,0,,,,,2,v NZ Women,Christchurch,1969-03-07,England Women,0,0,0-49,,,,,,,,,,
MA Lear,31,31,,1,0,,,,,2,v NZ Women,Leeds,1984-07-06,England Women,0,0,0-49,,,,,,,,,,
KM Leng,31,31,,1,0,,,,,2,v NZ Women,Guildford,1996-07-12,England Women,0,0,0-49,,,,,,,,,,
CM Edwards,31,31,,1,0,,,,,4,v NZ Women,Guildford,1996-07-12,England Women,0,0,0-49,,,,,,,,,,
BA Daniels,31,31,101,1,0,98,3,0,31.63,1,v AUS Women,Guildford,1998-08-06,England Women,0,0,0-49,,,,,,,,,,
BA Daniels,31,31,96,1,0,103,4,0,30.09,1,v AUS Women,Worcester,1998-08-21,England Women,0,0,0-49,,,,,,,,,,
LJ Harper,31,31,67,1,0,71,3,0,43.66,1,v AUS Women,Leeds,2001-07-06,England Women,0,0,0-49,,,,,,,,,,
LS Greenway,31,31,122,1,0,118,3,0,26.27,2,v AUS Women,Sydney,2003-02-22,England Women,0,0,0-49,,,,,,,,,,
E Child,30*,30,,1,1,,,,,2,v AUS Women,Sydney,1935-01-04,England Women,0,0,0-49,,,,,,,,,,
JC Tedstone,30*,30,87,1,1,85,2,0,35.29,3,v AUS Women,Perth,1984-12-13,England Women,0,0,0-49,,,,,,,,,,
ME Hide,30,30,29,1,0,,6,0,,4,v AUS Women,Adelaide,1949-01-15,England Women,0,0,0-49,,,,,,,,,,
MC Robinson,30,30,,1,0,,,,,3,v AUS Women,Sydney,1949-02-19,England Women,0,0,0-49,,,,,,,,,,
MC Robinson,30,30,,1,0,,,,,2,v AUS Women,Birmingham,1963-06-15,England Women,0,0,0-49,,,,,,,,,,
DL Thomas,30,30,,1,0,,,,,3,v AUS Women,Melbourne,1969-01-10,England Women,0,0,0-49,,,,,,,,,,
J Powell,30,30,,1,0,,,,,3,v India Women,Worcester,1986-07-12,England Women,0,0,0-49,,,,,,,,,,
K Smithies,30,30,82,1,0,83,4,0,36.14,1,v NZ Women,Auckland,1992-01-11,England Women,0,0,0-49,,,,,,,,,,
K Smithies,30,30,145,1,0,167,3,0,17.96,3,v India Women,Jamshedpur,1995-11-24,England Women,0,0,0-49,,,,,,,,,,
S Redfern,30,30,,1,0,,,,,1,v NZ Women,Worcester,1996-07-04,England Women,0,0,0-49,,,,,,,,,,
LJ Harper,30,30,94,1,0,127,2,0,23.62,3,v AUS Women,Leeds,2001-07-06,England Women,0,0,0-49,,,,,,,,,,
BL Morgan,30,30,101,1,0,91,6,0,32.96,1,v India Women,Leicester,2006-08-08,England Women,0,0,0-49,,,,,,,,,,
CMG Atkins,30,30,80,1,0,66,3,0,45.45,3,v India Women,Leicester,2006-08-08,England Women,0,0,0-49,,,,,,,,,,
JL Gunn,30,30,88,1,0,80,1,0,37.50,3,v AUS Women,Sydney,2011-01-22,England Women,0,0,0-49,,,,,,,,,,
SJ Taylor,30,30,70,1,0,42,6,0,71.42,1,v India Women,Wormsley,2014-08-13,England Women,0,0,0-49,,,,,,,,,,
CM Edwards,30,30,92,1,0,67,5,0,44.77,2,v AUS Women,Canterbury,2015-08-11,England Women,0,0,0-49,,,,,,,,,,
EA Sanders,29*,29,53,1,1,,2,0,,3,v SA Women,Cape Town,1961-01-13,England Women,0,0,0-49,,,,,,,,,,
S Redfern,29*,29,,1,1,,,,,2,v NZ Women,Guildford,1996-07-12,England Women,0,0,0-49,,,,,,,,,,
HE Archdale,29,29,,1,0,,,,,2,v AUS Women,The Oval,1937-07-10,England Women,0,0,0-49,,,,,,,,,,
BD Birch,29,29,,1,0,,,,,1,v NZ Women,The Oval,1954-07-24,England Women,0,0,0-49,,,,,,,,,,
S Driscoll,29,29,88,1,0,,3,0,,2,v AUS Women,Adelaide,1958-03-08,England Women,0,0,0-49,,,,,,,,,,
K Smith,29,29,58,1,0,,3,0,,4,v SA Women,Port Elizabeth,1960-12-02,England Women,0,0,0-49,,,,,,,,,,
RE Westbrook,29,29,36,1,0,,4,0,,1,v SA Women,Johannesburg,1960-12-17,England Women,0,0,0-49,,,,,,,,,,
ME Hunt,29,29,32,1,0,,4,0,,1,v SA Women,Johannesburg,1960-12-17,England Women,0,0,0-49,,,,,,,,,,
S Brown,29,29,,1,0,,,,,1,v AUS Women,The Oval,1963-07-20,England Women,0,0,0-49,,,,,,,,,,
JFO Whitney,29,29,,1,0,,,,,1,v NZ Women,Scarborough,1966-06-18,England Women,0,0,0-49,,,,,,,,,,
WA Watson,29,29,129,1,0,115,1,0,25.21,3,v AUS Women,Sydney,1992-02-19,England Women,0,0,0-49,,,,,,,,,,
BA Daniels,29,29,117,1,0,87,4,0,33.33,4,v India Women,Hyderabad (Deccan),1995-12-10,England Women,0,0,0-49,,,,,,,,,,
KM Leng,29,29,134,1,0,94,4,0,30.85,2,v AUS Women,Harrogate,1998-08-11,England Women,0,0,0-49,,,,,,,,,,
SV Collyer,29,29,129,1,0,133,4,0,21.80,1,v AUS Women,Brisbane,2003-02-15,England Women,0,0,0-49,,,,,,,,,,
SJ Taylor,29,29,,1,0,58,4,0,50,1,v AUS Women,Sydney,2017-11-09,England Women,0,0,0-49,,,,,,,,,,
E Barker,28*,28,,1,1,,,,,3,v NZ Women,Scarborough,1966-06-18,England Women,0,0,0-49,,,,,,,,,,
JC Tedstone,28*,28,,1,1,,,,,2,v AUS Women,Gosford,1985-01-12,England Women,0,0,0-49,,,,,,,,,,
GE McConway,28*,28,,1,1,,,,,2,v AUS Women,Hove,1987-08-29,England Women,0,0,0-49,,,,,,,,,,
ME Maclagan,28,28,,1,0,,,,,4,v AUS Women,Northampton,1937-06-12,England Women,0,0,0-49,,,,,,,,,,
JA Brittin,28,28,,1,0,,,,,2,v WI Women,Canterbury,1979-06-16,England Women,0,0,0-49,,,,,,,,,,
JM Court,28,28,51,1,0,51,3,0,54.90,3,v AUS Women,Adelaide,1984-12-21,England Women,0,0,0-49,,,,,,,,,,
MA Lear,28,28,,1,0,,,,,1,v AUS Women,Bendigo,1985-01-25,England Women,0,0,0-49,,,,,,,,,,
JM Court,28,28,,1,0,,,,,3,v AUS Women,Worcester,1987-08-01,England Women,0,0,0-49,,,,,,,,,,
KM Leng,28,28,99,1,0,85,2,0,32.94,4,v AUS Women,Sydney,2003-02-22,England Women,0,0,0-49,,,,,,,,,,
SJ Taylor,28,28,81,1,0,54,5,0,51.85,3,v India Women,Leicester,2006-08-08,England Women,0,0,0-49,,,,,,,,,,
BL Morgan,28,28,39,1,0,40,3,0,70.00,3,v India Women,Leicester,2006-08-08,England Women,0,0,0-49,,,,,,,,,,
CM Edwards,28,28,123,1,0,114,2,0,24.56,3,v AUS Women,Sydney,2011-01-22,England Women,0,0,0-49,,,,,,,,,,
HC Knight,28,28,82,1,0,65,4,0,43.07,2,v AUS Women,Taunton,2019-07-18,England Women,0,0,0-49,,,,,,,,,,
LA Marsh,28,28,78,1,0,60,5,0,46.66,2,v AUS Women,Taunton,2019-07-18,England Women,0,0,0-49,,,,,,,,,,
HE Archdale,27,27,,1,0,,,,,2,v NZ Women,Christchurch,1935-02-16,England Women,0,0,0-49,,,,,,,,,,
AT Collins,27,27,,1,0,,,,,2,v AUS Women,The Oval,1937-07-10,England Women,0,0,0-49,,,,,,,,,,
J Wilkinson,27,27,85,1,0,,3,,,1,v AUS Women,Sydney,1949-02-19,England Women,0,0,0-49,,,,,,,,,,
JM Court,27,27,,1,0,,,,,4,v AUS Women,Gosford,1985-01-12,England Women,0,0,0-49,,,,,,,,,,
J Powell,27,27,,1,0,,,,,3,v AUS Women,Bendigo,1985-01-25,England Women,0,0,0-49,,,,,,,,,,
CA Hodges,27,27,,1,0,,,,,1,v AUS Women,Worcester,1987-08-01,England Women,0,0,0-49,,,,,,,,,,
